SET
ALIAS	quiniela real|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b
ALIAS	real|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b
COINC_COUNT	122
COINC_DATE	2026-07-23
COINC_DATE	2026-07-22
COINC_DATE	2026-07-20
COINC_DATE	2026-06-23
COINC_DATE	2026-05-29
COINC_DATE	2026-04-17
COINC_DATE	2026-03-07
COINC_DATE	2026-03-06
COINC_DATE	2026-02-02
COINC_DATE	2026-01-23
COINC_DATE	2025-12-14
COINC_DATE	2025-10-27
COINC_DATE	2025-10-20
COINC_DATE	2025-08-22
COINC_DATE	2025-08-15
COINC_DATE	2025-08-08
COINC_DATE	2025-08-04
COINC_DATE	2025-06-27
COINC_DATE	2025-05-18
COINC_DATE	2025-04-20
COINC_DATE	2025-03-24
COINC_DATE	2025-03-17
COINC_DATE	2025-02-03
COINC_DATE	2024-12-12
COINC_DATE	2024-09-29
COINC_DATE	2024-09-24
COINC_DATE	2024-09-12
COINC_DATE	2024-09-08
COINC_DATE	2024-09-07
COINC_DATE	2024-08-23
COINC_DATE	2024-06-14
COINC_DATE	2024-05-12
COINC_DATE	2024-05-11
COINC_DATE	2024-03-22
COINC_DATE	2024-01-23
COINC_DATE	2024-01-21
COINC_DATE	2023-12-28
COINC_DATE	2023-08-26
COINC_DATE	2023-08-11
COINC_DATE	2023-05-15
COINC_DATE	2023-04-18
COINC_DATE	2023-04-15
COINC_DATE	2023-04-03
COINC_DATE	2023-01-25
COINC_DATE	2023-01-20
COINC_DATE	2022-10-09
COINC_DATE	2022-08-25
COINC_DATE	2022-08-21
COINC_DATE	2022-04-13
COINC_DATE	2022-03-14
COINC_DATE	2022-01-21
COINC_DATE	2022-01-08
COINC_DATE	2021-11-30
COINC_DATE	2021-11-21
COINC_DATE	2021-07-11
COINC_DATE	2021-06-14
COINC_DATE	2021-02-04
COINC_DATE	2021-01-28
COINC_DATE	2021-01-09
COINC_DATE	2020-12-11
COINC_DATE	2020-12-07
COINC_DATE	2020-11-21
COINC_DATE	2020-10-22
COINC_DATE	2020-09-26
COINC_DATE	2020-07-23
COINC_DATE	2020-06-15
COINC_DATE	2020-03-17
COINC_DATE	2020-02-08
COINC_DATE	2019-12-28
COINC_DATE	2019-11-11
COINC_DATE	2019-10-11
COINC_DATE	2019-09-20
COINC_DATE	2019-08-24
COINC_DATE	2019-07-05
COINC_DATE	2019-05-19
COINC_DATE	2019-04-23
COINC_DATE	2019-03-31
COINC_DATE	2019-02-12
COINC_DATE	2019-01-14
COINC_DATE	2018-11-19
COINC_DATE	2018-10-10
COINC_DATE	2018-10-09
COINC_DATE	2018-10-01
COINC_DATE	2018-08-23
COINC_DATE	2018-08-21
COINC_DATE	2018-08-07
COINC_DATE	2018-07-26
COINC_DATE	2018-05-10
COINC_DATE	2018-05-09
COINC_DATE	2018-04-15
COINC_DATE	2018-04-12
COINC_DATE	2018-03-16
COINC_DATE	2018-02-14
COINC_DATE	2018-01-14
COINC_DATE	2018-01-08
COINC_DATE	2017-12-04
COINC_DATE	2017-10-30
COINC_DATE	2017-10-29
COINC_DATE	2017-10-22
COINC_DATE	2017-10-08
COINC_DATE	2017-09-17
COINC_DATE	2017-06-24
COINC_DATE	2017-04-28
COINC_DATE	2017-04-27
COINC_DATE	2017-03-10
COINC_DATE	2017-03-03
COINC_DATE	2017-02-15
COINC_DATE	2017-02-04
COINC_DATE	2017-01-04
COINC_DATE	2016-12-17
COINC_DATE	2016-07-12
COINC_DATE	2016-06-13
COINC_DATE	2016-04-29
COINC_DATE	2016-04-24
COINC_DATE	2016-03-14
COINC_DATE	2016-01-03
COINC_DATE	2015-09-09
COINC_DATE	2015-08-24
COINC_DATE	2015-05-23
COINC_DATE	2015-02-25
COINC_DATE	2015-02-18
COINC_DATE	2015-01-05
COINC_DETAIL	2026-07-23|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|507c1ca9-47c6-45ba-8140-5dc84225d13c|909e8213-dea4-445c-8069-4eb0cb4a27d4|2|2026-07-26 03:40:11.711378+00
COINC_DETAIL	2026-07-23|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|b80fabf2-85de-4366-8ade-f8c6de401dd1|1c7a166d-a7f7-4d38-affe-d75ace31e3d9|1|2026-07-26 03:40:41.644205+00
COINC_DETAIL	2026-07-22|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|3aa518e2-a381-45b7-8c5e-7e19825dc8d5|adfc905b-7a4c-411b-a213-8bb9c6f236c4|1|2026-07-26 03:40:02.59562+00
COINC_DETAIL	2026-07-22|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|6fff8fd6-35ba-4ad2-9a52-ef8c4b1d976c|a7a1ed13-c8cc-4937-8ec5-2ef3625ba1e2|2|2026-07-26 03:40:08.525742+00
COINC_DETAIL	2026-07-22|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|69f3cf8d-490a-4be2-ac7e-67ec4dc148c5|ae765922-4259-47b5-bd30-fc11a50aad17|1|2026-07-26 03:40:32.605864+00
COINC_DETAIL	2026-07-20|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|acca0329-9b09-47a5-9ece-591bd1566cea|e772eb6a-2030-4268-ad1f-fc7ee94c9fb6|2|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2026-07-20|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|3a673213-6482-475f-a5bf-967332729e7f|ff2e45f7-fee7-4988-b505-e2984aeb74cd|1|2026-07-22 13:39:03.637922+00
COINC_DETAIL	2026-06-23|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|5faf3955-ba7a-4819-b7bc-00e0b4517b68|d62fe5f8-d071-4be0-b813-69735e1775db|1|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2026-06-23|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|1d1862a7-715a-4f63-9724-c77291187154|4b6052c2-b51a-4b58-924d-1d72ee34420f|1|2026-07-22 13:39:03.637922+00
COINC_DETAIL	2026-05-29|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|6af32007-f827-417a-a4da-6055e3a077de|58dfa180-76c8-4fb1-955b-dfa23f546114|2|2026-07-22 13:39:18.535075+00
COINC_DETAIL	2026-05-29|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|7d221933-9323-402b-a6d9-f1d69c6f5db6|826f92ae-107f-4395-bf2b-d5f9e17b6b5d|3|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2026-04-17|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|8f9e24e6-5f85-4cc5-ba25-90e7367535a4|67d6e5c4-5651-4b9f-a420-bd0d819bdd24|2|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2026-04-17|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|16624c4d-a942-4a41-86ea-b7186ca92c95|0ed7f0e6-34ca-46e7-be24-fa4a2c441141|3|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2026-03-07|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|f421143a-7c8b-46bd-8588-e364b2d86f46|6c295a45-8bee-4d90-98d8-5b577433080c|3|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2026-03-07|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|f421143a-7c8b-46bd-8588-e364b2d86f46|122ccf7e-1b1a-4344-aba2-a93e4c503759|2|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2026-03-06|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|772b7370-8e2e-49b1-b35c-7f76a6e02c9d|2930ffc3-1e69-4518-804a-4f5e7a661afc|3|2026-07-22 13:39:16.699574+00
COINC_DETAIL	2026-03-06|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|124b8da9-c602-4e63-94cc-a4cca57e9eb1|5931a9aa-b493-42c6-819b-1a68c87a6bf5|2|2026-07-22 13:39:18.535075+00
COINC_DETAIL	2026-02-02|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|6d7db339-aee7-446c-b71a-29550017b792|e7dea945-51d6-44b2-abe1-ee59dd61375a|3|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2026-02-02|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|a15cf3be-aed9-42ce-8b89-e249a3e405f4|10456652-d427-4694-a709-b039b63eab9b|2|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2026-02-02|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|cdf57acc-4ce3-4c5c-915e-f5aa3b9a248e|ae3695a9-257c-42c6-a2ff-400fc2bfd50e|1|2026-07-22 13:39:03.637922+00
COINC_DETAIL	2026-01-23|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|35dbf770-c7f8-4a81-b444-05c34957e48a|e5284dcb-ba5e-488f-b05f-4d20c22bcc8d|3|2026-07-22 13:39:18.535075+00
COINC_DETAIL	2026-01-23|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|ff08539f-a792-4469-b677-52ee9fd1eb58|f245fad8-862d-4dee-aecb-42046a4fb968|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2026-01-23|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|59b6f806-575e-47dc-88db-4e996f3761c3|df6082e3-8c1f-48f7-9bcc-a287768b0827|3|2026-07-22 13:39:19.340705+00
COINC_DETAIL	2025-12-14|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|9f00e67e-e596-4d58-9340-8e7b81fe1b07|711784b4-cc1a-4b39-9d8c-3358eb2e70b3|1|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2025-12-14|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|f422d611-435e-4541-b81e-c21d819ce95c|eb233f17-2c64-4f1b-82dd-93b11f3a9bed|1|2026-07-22 13:39:18.535075+00
COINC_DETAIL	2025-12-14|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|37ae7a6b-b88d-4866-9be2-aac901fd3500|fb4687eb-3a17-4b20-8a8c-34d37293cc49|3|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2025-10-27|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|6aa60667-077f-430c-aebb-c332bc93c65c|6f81d61a-e762-46d8-8079-e07fb6d1f85b|2|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2025-10-27|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|f740d664-7534-49ef-805f-7c803297a7ff|f59a547d-7b2c-4689-a14b-086c2575590a|1|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2025-10-27|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|12acfabe-3c0d-42f3-806f-d97b9fef3a53|7a47a9ba-3110-48c8-b703-ed830f0ead4d|1|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2025-10-20|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|1e4fef9f-e981-4816-90d8-921d9cbc7f8a|15269bf3-dd77-4458-a551-e3779ec1e554|2|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2025-10-20|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|dcd3f3e8-7038-4a72-a8b4-b9ccce6b4cba|55454235-eb6d-4ff0-8292-1432d12a3717|2|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2025-08-22|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|96d50494-28d9-4a40-a3dd-c2ade0587fcf|a4c8349e-76f9-40ad-a282-102528343d6e|1|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2025-08-22|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|b15dbd23-dc1d-459d-9311-2080a210d3a6|9f5daf71-0b6e-4d1d-848c-e5fb3515d5d6|1|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2025-08-15|14|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|e382fbee-7c6a-4f5d-ac4e-5c3f8e96c5e1|47bd4054-c78e-4bcc-a2f7-2ebb26e00ea1|1|2026-07-22 13:39:18.535075+00
COINC_DETAIL	2025-08-15|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|1dc84492-4fa0-4680-8593-43adbabcf4c0|fbfc91ba-efb1-4838-b383-016648907290|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2025-08-08|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|e01fd534-578a-4493-b8a2-5bcb926a09af|69c0005d-abe3-4100-bf19-08a07a004feb|1|2026-07-22 13:39:03.637922+00
COINC_DETAIL	2025-08-08|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|251a64f4-606f-450e-b857-ba5db4de6665|426e6674-cd07-40e9-9d5d-487b9c6e7a27|3|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2025-08-04|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|62cc9f23-2d22-4987-b45a-c1dba0afc67a|db1fd936-a2df-4164-8352-43eb4c6bd69d|1|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2025-08-04|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|62cc9f23-2d22-4987-b45a-c1dba0afc67a|04fcb2b8-0b5b-4f0b-8800-c0b5ce6f57f3|2|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2025-06-27|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|0af07eb7-01ee-44d8-b701-42218a45de79|a2609029-c792-41e6-9332-a457e2bd9e1a|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2025-06-27|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|b2a296ae-ad40-4730-949a-8d9f6428d010|b289873d-ae51-49e7-84d6-82c6f64b07c3|1|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2025-05-18|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|5bcdd21d-82ac-4573-a53a-2d5813564df7|5e40788d-fb44-427a-9f04-5c0b59245d2f|1|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2025-05-18|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|6be71157-02a1-4074-8330-97001476c3d7|36082e33-3b7a-4b11-be2d-3d75c1290898|1|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2025-05-18|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|6be71157-02a1-4074-8330-97001476c3d7|e7e3bb10-074c-4994-adf5-5cabf807b721|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2025-04-20|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|4e230798-11bb-4dab-bd0b-4d5d9a0b952c|fddb9163-d38d-41a0-b89b-8cd1f542e79f|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2025-04-20|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|fa9e9a05-d935-4eac-a14c-81beb288eef7|6ac21756-d54b-4af0-a195-6b4a44f82cb1|3|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2025-03-24|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|f9c0bea1-1651-49c2-97f0-f501d5c63268|68d77ccd-9635-4452-8f03-54739951b8a5|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2025-03-24|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|f9c0bea1-1651-49c2-97f0-f501d5c63268|3c3129cb-e0f4-4c6b-a2b0-2a63f22cf376|2|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2025-03-17|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|ca61869b-fa20-4034-878a-04dc256dde7b|1d3573a1-136b-46c2-8391-dd46409d09c5|1|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2025-03-17|14|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|5a80d15c-87db-48e1-b31e-e3c10348d3ce|9857e4da-71a1-45a8-85f8-059c6851361a|3|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2025-03-17|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|368d1a78-a5ba-4bf2-a5cb-fd9e58512d0c|d2fefb2a-0060-4c2e-ad8a-30233aa1de23|1|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2025-03-17|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|368d1a78-a5ba-4bf2-a5cb-fd9e58512d0c|38178333-5ff2-4688-ba85-ffe0b03f7190|3|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2025-03-17|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|91512a26-c530-466a-8320-e6eb06851469|a0db5847-c6c9-48ec-abf2-43688c47f48a|2|2026-07-22 13:39:03.637922+00
COINC_DETAIL	2025-02-03|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|3843694e-751e-4d16-8105-0525d6de5f5c|b8cc01e9-de04-4233-b647-786569ea2056|2|2026-07-22 13:39:19.604223+00
COINC_DETAIL	2025-02-03|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|72336896-8630-4b4a-b658-ae41e470ccc9|b60dbe11-8a30-4019-99d5-a6b94fea356b|1|2026-07-22 13:39:18.535075+00
COINC_DETAIL	2024-12-12|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|06f2faf8-7284-481c-a9fb-b910a6a27745|ba542a6d-9f42-4fa5-9c69-6885db964f81|3|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2024-12-12|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|4c8d350e-4e30-498f-8712-8e0011f08727|5c3590ac-ab3d-47f9-be2c-fd44c5b30803|1|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2024-12-12|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|4c8d350e-4e30-498f-8712-8e0011f08727|6751e33b-cea9-4f2c-abd6-7c9a679b958e|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2024-09-29|14|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|a3add596-8565-47ce-be6d-6f13f2633641|9750cce3-6434-4930-a5b9-45cc09691295|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2024-09-29|35|New York 2:30|1c488641-adb6-4790-89e7-879d361da7cc|48d15e8f-a9af-420d-8be2-b92c57e282c8|d9ec13d5-c1c6-4b79-96c9-8917f1ab894e|1|2026-07-22 13:39:18.535075+00
COINC_DETAIL	2024-09-24|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|b923b0d2-7d98-4dc9-827e-c971c34fd963|a24d1010-0df6-4efa-9428-97e840b4cbc2|3|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2024-09-24|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|db2de154-f40c-46eb-b676-b4c658a1e50a|0f00f727-2e71-4ca4-9ced-a1639377a289|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2024-09-12|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|2bf133eb-b8fc-4b8b-8bb3-8a832b2aa0d9|c75d0358-08ac-4f56-a55a-bddc4b4fb443|1|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2024-09-12|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|86284811-d00d-4051-a231-3ca89820de0a|66de4035-05e6-4b4f-8f52-ec7f641e0d7e|1|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2024-09-08|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|85f3593c-39d3-4352-9738-5e8e2bee1641|a1298baa-c3cf-4a95-a24e-ebc991539282|2|2026-07-22 13:39:19.604223+00
COINC_DETAIL	2024-09-08|35|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|0f19faee-1e86-4d2c-a9bb-6633064f7d70|eb2c9581-ce1a-473b-9f8a-ef7532fd8694|3|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2024-09-07|14|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|b918f2db-de8b-4f08-ada1-7e68c30ffbcb|838ca071-38c8-49cd-8f86-769eae50fcba|1|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2024-09-07|35|Quiniela Leidsa|523875dc-c7f4-4883-b0f6-b440397e3aeb|e5c1772e-73da-4b57-bd77-406199d0c7a2|7ae7b740-6517-4c06-8628-46ace155f77e|3|2026-07-22 13:39:04.746078+00
COINC_DETAIL	2024-08-23|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|4a537272-9a6a-43d5-85fc-53781360d7fd|2c46a394-01fd-4a43-87e1-4a72e78a35ad|2|2026-07-22 13:39:03.637922+00
COINC_DETAIL	2024-08-23|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|e7f27a44-366c-4a6a-860b-48566317170f|215a9642-a9c1-491d-88f9-4a67414f44f7|1|2026-07-22 13:39:19.604223+00
COINC_DETAIL	2024-08-23|14|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|e7f27a44-366c-4a6a-860b-48566317170f|2ce58aae-a9b5-458f-88cb-3a28ebc4624e|2|2026-07-22 13:39:19.604223+00
COINC_DETAIL	2024-08-23|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|2e30cea7-6af2-4e65-a923-0dbf23090056|37ff1fae-db2f-44f6-a5ec-e62c53eff985|1|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2024-06-14|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|535158f8-2940-4b82-ad4b-544d6a265427|7428b234-3b63-4c65-b3ed-82507a7b6bff|3|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2024-06-14|35|Quiniela Loteka|b9f2c5a2-bc3e-4382-9b6d-3cee16db00fd|f6cc034e-2239-41ab-94b2-12ba8cfb000a|c92284ae-7d3a-4c06-9897-f0f826e37c5c|3|2026-07-22 13:39:05.791942+00
COINC_DETAIL	2024-06-14|35|Quiniela Real|205c58d2-cfcf-44e6-894d-97358b3d540b|d577a34a-bc0c-457d-9e66-088dd1c707dc|217be676-b718-421b-b1c2-03013d1f43cd|3|2026-07-22 13:39:16.952371+00
COINC_DETAIL	2024-05-12|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|0420e158-9b62-4b48-a313-c7b3573a7218|f0acaa25-0d5f-4d19-aad3-753f1cf7ec50|1|2026-07-22 13:39:15.913725+00
COINC_DETAIL	2024-05-12|35|New York 10:30|1624b6f2-88c6-42b5-a597-bf9c0f98a6b5|9e1432fb-f864-4ecc-bfe4-89d190a2afcd|8371a896-30b4-440b-9782-027b0a5b7219|1|2026-07-22 13:39:19.604223+00
COINC_DETAIL	2024-05-11|14|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|d3a8e96c-4935-458e-b06a-3bfc4058fa6b|6368791f-c7a2-48bb-84b4-887ffea3f71f|2|2026-07-22 13:39:03.637922+00
COINC_DETAIL	2024-05-11|35|Loteria Nacional|0118037f-8f8b-4a82-899c-42cd50b6e194|d3a8e96c-4935-458e-b06a-3bfc4058fa6b|9237991c-3192-4dd6-8c1e-848b88e7bed6|1|2026-07-22 13:39:03.637922+00
COINC_DETAIL	2024-03-22|14|Gana Mas|43250709-ee65-476f-91f6-cb8438f49d65|bec26481-f4a8-4e92-9384-fd930f5ce6e4|8292118f-6506-4c07-b178-734fd833c782|3|2026-07-22 13:39:15.913725+00
